kode,gyldig_fra,gyldig_til,erstattes_av,endringsdato,norsk_bruksnavn,kodedefinisjon,komponent,komponent_spesifikasjon,system,system_spesifikasjon,egenskapsart,egenskapsart_spesifikasjon,enhet,primært_fagområde,sekundært_fagområde,gruppering
NOR05080,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Sp-CK,Csf—Creatine kinase; cat.c. = ? U/L,Kreatinkinase,,Spinalvæske,,katalytisk aktivitetskonsentrasjon,,U/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05086,2013-01-25 00:00:00,2019-12-31 23:59:00,,,P-CK-MB,,,,,,,,,Medisinsk biokjemi,,
NOR05091,2013-01-25 00:00:00,,,2021-01-25 00:00:00,"P-CRP, høysensitiv",P—C-reactive protein; mass c.(high sensitivity; proc.) = ? mg/L,C-reaktivt protein,,Plasma,,massekonsentrasjon,høy sensitivitet; prosedyreavhengig,mg/L,Medisinsk biokjemi,,Proteinundersøkelser
NOR05108,2013-01-25 00:00:00,2019-12-31 23:59:00,,,P-Enolase,,,,,,,,,Medisinsk biokjemi,,
NOR05113,2013-01-25 00:00:00,2020-04-30 23:59:00,NPU59100,2017-03-23 00:00:00,Sp-Erytrocytter,,,,,,,,,Medisinsk biokjemi,,
NOR05114,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Erytrocytter,Syst(spec.)—Erythrocytes; num.c. = ? × 10<sup>12</sup>/L,Erytrocytter,,System,spesifikasjon,antallkonsentrasjon,,x 10E12/L,Medisinsk biokjemi,,Hematologi
NOR05137,2013-01-25 00:00:00,2014-06-26 23:59:00,NOR25615,2015-06-01 00:00:00,S-Fosfat,,,,,,,,,Medisinsk biokjemi,,
NOR05142,2013-01-25 00:00:00,2016-03-31 23:59:00,NPU02205,2014-12-01 00:00:00,Ery-Glukose-6-PD,,,,,,,,,Medisinsk biokjemi,,
NOR05162,2013-01-25 00:00:00,2019-12-31 23:59:00,,2018-01-23 00:00:00,Us-Granulocytter,,,,,,,,,Medisinsk biokjemi,,
NOR05165,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-GT,Syst(spec.)—gamma-Glutamyltransferase; cat.c. = ? U/L,Gamma-glutamyltransferase,,System,spesifikasjon,katalytisk aktivitetskonsentrasjon,,U/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05172,2013-01-25 00:00:00,,,2020-01-23 00:00:00,B-Hemoglobin,B—Haemoglobin; mass c. = ? g/dL,Hemoglobin,,Blod,,massekonsentrasjon,,g/dL,Medisinsk biokjemi,,Hematologi
NOR05173,2013-01-25 00:00:00,2019-12-31 23:59:00,,2014-08-22 00:00:00,P-Hemoglobin,,,,,,,,,Medisinsk biokjemi,,
NOR05176,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Us-Hemoglobin,Syst(spec.)—Haemoglobin; mass c. = ? g/dL,Hemoglobin,,System,spesifikasjon,massekonsentrasjon,,g/dL,Medisinsk biokjemi,,Hematologi
NOR05177,2014-06-24 00:00:00,2019-06-30 23:59:00,NPU58790,,Sp-IgA,,,,,,,,,Immunologi og transfusjonsmedisin,,
NOR05178,2013-01-25 00:00:00,2019-06-30 23:59:00,NPU58791,,Us-IgA,,,,,,,,,Immunologi og transfusjonsmedisin,,
NOR05181,2013-01-25 00:00:00,2014-10-31 23:59:00,NPU29219,,P-IgD,,,,,,,,,Immunologi og transfusjonsmedisin,,
NOR05184,2013-01-25 00:00:00,2014-06-23 23:59:00,NPU19812,,Sp-IgG,,,,,,,,,Immunologi og transfusjonsmedisin,,
NOR05185,2013-01-25 00:00:00,2014-06-23 23:59:00,NPU19815,,Us-IgG,,,,,,,,,Immunologi og transfusjonsmedisin,,
NOR05189,2013-01-25 00:00:00,2022-10-31 23:59:00,NPU60900,2020-01-23 00:00:00,Us-IgM,Syst(Spec.)—Immunoglobulin M; mass c. = ? g/L,,,,,,,,Immunologi og transfusjonsmedisin,,
NOR05203,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Jern,Syst(spec.)—Iron; subst.c. = ? µmol/L,Jern,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,"Grunnstoffer, tungmetaller"
NOR05206,2013-01-25 00:00:00,2019-12-31 23:59:00,,,Sp-Kalium,,,,,,,,,Medisinsk biokjemi,,
NOR05233,2013-01-25 00:00:00,,,2020-01-23 00:00:00,P-Kolinesterase,P—Cholinesterase; cat.c. = ? U/L,Kolinesterase,,Plasma,,katalytisk aktivitetskonsentrasjon,,U/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05241,2013-01-25 00:00:00,2020-02-29 23:59:00,NPU03800,2015-07-01 00:00:00,U-Kreatinin pr. døgn,,,,,,,,,Medisinsk biokjemi,,
NOR05243,2013-01-25 00:00:00,2019-12-31 23:59:00,,,B-Kvikksølv,,,,,,,,,Medisinsk biokjemi,,
NOR05254,2013-01-25 00:00:00,2019-12-31 23:59:00,,,P-LD H4,,,,,,,,,Medisinsk biokjemi,,
NOR05259,2014-06-06 00:00:00,2015-05-31 23:59:00,NPU29928,,Lkcs(Marv)-Reticulum celler; antalfr. = ?,,,,,,,,,Medisinsk biokjemi,,
NOR05267,2013-01-25 00:00:00,2020-02-29 23:59:00,NPU03965,2018-01-23 00:00:00,B-Lymfocytter,,,,,,,,,Medisinsk biokjemi,,
NOR05268,2013-01-25 00:00:00,2021-02-28 23:59:00,NPU59443,,Us-Lipase,,,,,,,,,Medisinsk biokjemi,,
NOR05269,2013-01-25 00:00:00,2019-12-31 23:59:00,,,Us-Oksalat,,,,,,,,,Medisinsk biokjemi,,
NOR05271,2014-05-26 00:00:00,,,2020-01-23 00:00:00,Us-Lymfocytter,Syst(spec.)—Lymphocytes; num.c. = ? × 10<sup>9</sup>/L,Lymfocytter,,System,spesifikasjon,antallkonsentrasjon,,x 10E9/L,Medisinsk biokjemi,,Hematologi
NOR05272,2013-01-25 00:00:00,2014-07-22 23:59:00,NPU27965,,P-Lysozym,,,,,,,,,Medisinsk biokjemi,,
NOR05278,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Ery-MCHC,Ercs(B)—Haemoglobin(Fe); mass c. = ? g/dL,Hemoglobin,Fe,Erytrocytter,Blod,massekonsentrasjon,,g/dL,Medisinsk biokjemi,,Hematologi
NOR05295,2013-01-25 00:00:00,,,2024-11-23 00:00:00,Us-Monocytter %,Syst(spec.)—Monocytes; num.fr. = ? %,Monocytter,,System,spesifikasjon,antallfraksjon,,%,Medisinsk biokjemi,,Hematologi
NOR05296,2014-05-26 00:00:00,,,2020-01-23 00:00:00,Us-Monocytter,Syst(spec.)—Monocytes; num.c. = ? × 10<sup>9</sup>/L,Monocytter,,System,spesifikasjon,antallkonsentrasjon,,x 10E9/L,Medisinsk biokjemi,,Hematologi
NOR05312,2015-03-01 00:00:00,2015-09-30 23:59:00,NOR25630,,B-Nøytrofile segmentkjernet,,,,,,,,,Medisinsk biokjemi,,
NOR05313,2014-05-26 00:00:00,2019-10-31 23:59:00,NPU29929,2018-01-23 00:00:00,Us-Nøytrofile,,,,,,,,,Medisinsk biokjemi,,
NOR05314,2013-01-25 00:00:00,2019-10-31 23:59:00,NPU03982,2018-01-23 00:00:00,B-Nøytrofile segmentkjernet,,,,,,,,,Medisinsk biokjemi,,
NOR05315,2013-01-25 00:00:00,2019-12-31 23:59:00,,,B-Nøytrofile stavkjernet,,,,,,,,,Medisinsk biokjemi,,
NOR05316,2013-01-25 00:00:00,2019-10-31 23:59:00,NPU03980,2018-01-23 00:00:00,B-Nøytrofile stavkjernet,,,,,,,,,Medisinsk biokjemi,,
NOR05317,2013-01-25 00:00:00,2019-12-31 23:59:00,,,P-Ornitinkarbamoyltransferase,,,,,,,,,Medisinsk biokjemi,,
NOR05339,2013-01-25 00:00:00,2019-12-31 23:59:00,,,P-Prostatasur fosfatase,,,,,,,,,Medisinsk biokjemi,,
NOR05341,2013-01-25 00:00:00,2014-06-23 23:59:00,,2016-09-01 00:00:00,Us-Alfa1-glob,,,,,,,,,Medisinsk biokjemi,,
NOR05345,2013-01-25 00:00:00,2014-06-23 23:59:00,,2016-09-01 00:00:00,Us-Alfa2-glob,,,,,,,,,Medisinsk biokjemi,,
NOR05360,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Sink,Syst(spec.)—Zinc; subst.c. = ? µmol/L,Sink,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,"Grunnstoffer, tungmetaller"
NOR05363,2013-01-25 00:00:00,2016-06-30 23:59:00,,,Us-Sur fosfatase,,,,,,,,,Medisinsk biokjemi,,
NOR05378,2013-01-25 00:00:00,,,2023-09-23 00:00:00,Ery-Magnesium,Ercs(B)—Magnesium; subst.c. = ? mmol/L,Magnesium,,Erytrocytter,Blod,stoffkonsentrasjon,,mmol/L,Medisinsk biokjemi,,Elektrolytter
NOR05379,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Trombocytter,Syst(spec.)—Thrombocytes; num.c. = ? × 10<sup>9</sup>/L,Trombocytter,,System,spesifikasjon,antallkonsentrasjon,,x 10E9/L,Medisinsk biokjemi,,Hematologi
NOR05399,2013-01-25 00:00:00,2019-12-31 23:59:00,,,U-Xylosebelastning,,,,,,,,,Medisinsk biokjemi,,
NOR05405,2013-01-25 00:00:00,2019-12-31 23:59:00,,,U-Østriol,,,,,,,,,Medisinsk biokjemi,,
NOR05406,2013-01-25 00:00:00,2019-12-31 23:59:00,,,P-Østriol,,,,,,,,,Medisinsk biokjemi,,
NOR05411,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Ery-Pyruvatkinase,Ercs(B)—Pyruvate kinase; entitic cat.act.(proc.) = ?,Pyruvatkinase,,Erytrocytter,Blod,entitisk katalytisk aktivitet,prosedyreavhengig,,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05595,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Us-EVF,Syst(spec.)—Erythrocytes; vol.fr. = ?,Erytrocytter,,System,spesifikasjon,volumfraksjon,,,Medisinsk biokjemi,,Hematologi
NOR05756,2013-01-25 00:00:00,2019-12-31 23:59:00,,,P-CK-BB,,,,,,,,,Medisinsk biokjemi,,
NOR05760,2013-01-25 00:00:00,2019-12-31 23:59:00,,,P-CK-MB+BB,,,,,,,,,Medisinsk biokjemi,,
NOR05762,2013-01-25 00:00:00,2019-12-31 23:59:00,,,P-CK-MM,,,,,,,,,Medisinsk biokjemi,,
NOR05766,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Aluminium,Syst(spec.)—Aluminium; subst.c. = ? µmol/L,Aluminium,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,"Grunnstoffer, tungmetaller"
NOR05770,2013-01-25 00:00:00,,,2020-01-23 00:00:00,"Us-Amylase, pankreas","Syst(spec.)—Amylase, pancreatic type; cat.c. = ? U/L","Amylase, pankreastype",,System,spesifikasjon,katalytisk aktivitetskonsentrasjon,,U/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05771,2013-01-25 00:00:00,2013-12-31 23:59:00,NPU29114,,U-Pankreasamylase,,,,,,,,,Medisinsk biokjemi,,
NOR05772,2013-01-25 00:00:00,2014-06-23 23:59:00,,2016-09-01 00:00:00,Us-Beta-Globulin,,,,,,,,,Medisinsk biokjemi,,
NOR05774,2013-01-25 00:00:00,2020-06-30 23:59:00,NPU59116,,Us-Gallesyrer,Syst(spec.)—Bile salts; subst.c. = ? µmol/L,,,,,,,,Medisinsk biokjemi,,
NOR05775,2013-01-25 00:00:00,2014-06-23 23:59:00,,2016-09-01 00:00:00,Us-Gammaglobulin,,,,,,,,,Medisinsk biokjemi,,
NOR05801,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-ACTH,Syst(spec.)—Corticotropin; subst.c. = ? pmol/L,Kortikotropin,,System,spesifikasjon,stoffkonsentrasjon,,pmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05803,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-Apolipoprotein A1,Syst(spec.)—Apolipoprotein A1; mass c. = ? g/L,Apolipoprotein A1,,System,spesifikasjon,massekonsentrasjon,,g/L,Medisinsk biokjemi,,"Karbohydrater, lipider, lipoproteiner"
NOR05804,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Apolipoprotein B,Syst(spec.)—Apolipoprotein B; mass c. = ? g/L,Apolipoprotein B,,System,spesifikasjon,massekonsentrasjon,,g/L,Medisinsk biokjemi,,Proteinundersøkelser
NOR05805,2013-01-25 00:00:00,,,2022-05-23 00:00:00,"Us-Bilirubin, konjugert",Syst(spec.)—Bilirubin(conjugated); subst.c. = ? µmol/L,Bilirubin,konjugert,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05806,2013-01-25 00:00:00,2019-12-31 23:59:00,,,Us-Mikro-CRP,,,,,,,,,Medisinsk biokjemi,,
NOR05807,2013-01-25 00:00:00,2014-10-31 23:59:00,NOR25583,,Us-Eosinofile,,,,,,,,,Medisinsk biokjemi,,
NOR05808,2013-01-25 00:00:00,,,2021-01-25 00:00:00,Us-MCV,Syst(spec.)—Erythrocytes; entitic vol. = ? fL,Erytrocytter,,System,spesifikasjon,entitisk volum,,fL,Medisinsk biokjemi,,Hematologi
NOR05809,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-Ferritin,Syst(spec.)—Ferritin; mass c. = ? µg/L,Ferritin,,System,spesifikasjon,massekonsentrasjon,,µg/L,Medisinsk biokjemi,,Proteinundersøkelser
NOR05810,2013-01-25 00:00:00,2019-12-31 23:59:00,,,Us-Fibrinogen,,,,,,,,,Medisinsk biokjemi,,
NOR05811,2013-01-25 00:00:00,,,2021-01-25 00:00:00,Us-Folat,Syst(spec.)—Folate; subst.c. = ? nmol/L,Folat,,System,spesifikasjon,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Vitaminer
NOR05813,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Hemoglobin A1c,Syst(spec.)—Haemoglobin A1c(Fe); subst.fr. = ?,Hemoglobin A1c,Fe,System,spesifikasjon,stoffraksjon,,,Medisinsk biokjemi,,Hematologi
NOR05814,2013-01-25 00:00:00,2021-10-31 23:59:00,,,Us-MCH,,,,,,,,,Medisinsk biokjemi,,
NOR05815,2013-01-25 00:00:00,2021-10-31 23:59:00,,,Us-MCHC,,,,,,,,,Medisinsk biokjemi,,
NOR05816,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Homocystein,Syst(spec.)—Homocysteine; subst.c. = ? µmol/L,Homocystein,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NOR05817,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-3-Hydroksybutyrat,Syst(spec.)—3-Hydroxybutyrate; subst.c. = ? mmol/L,3-Hydroksybutyrat,,System,spesifikasjon,stoffkonsentrasjon,,mmol/L,Medisinsk biokjemi,,Proteinundersøkelser
NOR05818,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Insulin,Syst(spec.)—Insulin; subst.c. = ? pmol/L,Insulin,,System,spesifikasjon,stoffkonsentrasjon,,pmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05819,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-IGF1,Syst(spec)—Insulin-like growth factor I; subst.c. = ? nmol/L,Insulinlignende vekstfaktor I,,System,spesifikasjon,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05820,2013-01-25 00:00:00,2018-02-28 23:59:00,NPU18107,,Us-HDL-Kolesterol,,,,,,,,,Medisinsk biokjemi,,
NOR05821,2013-01-25 00:00:00,,,2025-09-23 00:00:00,Us-LDL-kolesterol,"Syst(spec)—Cholesterol, LDL; subst.c. = ? mmol/L","Kolesterol, LDL",,System,spesifikasjon,stoffkonsentrasjon,,mmol/L,Medisinsk biokjemi,,"Karbohydrater, lipider, lipoproteiner"
NOR05822,2013-01-25 00:00:00,2021-02-28 23:59:00,NOR35200,2018-01-23 00:00:00,Konkr-Stein (liste),,,,,,,,,Medisinsk biokjemi,,
NOR05823,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Kortisol,Syst(spec.)—Cortisol; subst.c. = ? nmol/L,Kortisol,,System,spesifikasjon,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05824,2013-01-25 00:00:00,2020-02-29 23:59:00,NPU58831,2015-05-01 00:00:00,Us-Litium,,,,,,,,,Klinisk farmakologi,,
NOR05825,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-PTH,Syst(spec.)—Parathyrin; subst.c. = ? pmol/L,Paratyreoideahormon,,System,spesifikasjon,stoffkonsentrasjon,,pmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05826,2013-01-25 00:00:00,2023-02-28 23:59:00,,,Us-Proteinelektroforese,,,,,,,,,Medisinsk biokjemi,,
NOR05827,2013-01-25 00:00:00,,,2021-05-25 00:00:00,Us-Retikulocytter,Syst(spec.)—Reticulocytes; num.c. = ? × 10<sup>9</sup>/L,Retikulocytter,,System,spesifikasjon,antallkonsentrasjon,,x 10E9/L,Medisinsk biokjemi,,Hematologi
NOR05828,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Urat,Syst(spec.)—Urate; subst.c. = ? µmol/L,Urat,,System,spesifikasjon,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR05853,2013-01-25 00:00:00,2017-02-28 23:59:00,NPU29081,,U-Urat,,,,,,,,,Medisinsk biokjemi,,
NOR05857,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-LH,Syst(spec.)—Lutropin; arb.subst.c.(proc.) = ? U/L,Luteiniserende hormon,,System,spesifikasjon,arbitrær stoffkonsentrasjon,prosedyreavhengig,U/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05858,2013-01-25 00:00:00,2025-04-30 23:59:00,,2021-11-23 00:00:00,Us-hCG,Syst(spec.)—Chorionic Gonadotropin; arb.subst.c.(proc.) = ? U/L,Choriongonadotropin,,System,spesifikasjon,arbitrær stoffkonsentrasjon,prosedyreavhengig,U/L,Medisinsk biokjemi,,Tumormarkører
NOR05859,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Us-FSH,Syst(spec.)—Follitropin; arb.subst.c.(proc.) = ? U/L,Follitropin,,System,spesifikasjon,arbitrær stoffkonsentrasjon,prosedyreavhengig,U/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05860,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Prolaktin,Syst(spec.)—Prolactin; arb.subst.c. = ? × 10<sup>-3</sup> U/L,Prolaktin,,System,spesifikasjon,arbitrær stoffkonsentrasjon,,x 10E-3 U/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05861,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Seksualhormonbindende globulin (SHBG),Syst(spec.)—Sexual-hormone-binding-globulin; subst.c. = ? nmol/L,Seksualhormonbindende globulin,,System,spesifikasjon,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05862,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Testosteron,Syst(spec.)—Testosterone; subst.c. = ? nmol/L,Testosteron,,System,spesifikasjon,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05863,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Us-FT4,Syst(spec.)—Thyroxine(free); subst.c. = ? pmol/L,Tyroksin,fritt,System,spesifikasjon,stoffkonsentrasjon,,pmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05864,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Us-FT3,Syst(spec.)—Triiodothyronine(free); subst.c. = ? pmol/L,Trijodtyronin,fritt,System,spesifikasjon,stoffkonsentrasjon,,pmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05865,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-TSH,Syst(spec.)—Thyrotropin; arb.subst.c. = ? × 10<sup>-3</sup> U/L,Tyreoideastimulerende hormon,,System,spesifikasjon,arbitrær stoffkonsentrasjon,,x 10E-3 U/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05866,2013-01-25 00:00:00,2019-12-31 23:59:00,,,Us-D-dimer,,,,,,,,,Medisinsk biokjemi,,
NOR05867,2013-01-25 00:00:00,2019-12-31 23:59:00,,,Us-Antitrombin,,,,,,,,,Medisinsk biokjemi,,
NOR05869,2013-01-25 00:00:00,2019-12-31 23:59:00,,,Us-INR,,,,,,,,,Medisinsk biokjemi,,
NOR05870,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Apolipoprotein A,Syst(spec.)—Apolipoprotein A; mass c.(proc.) = ? mg/L,Apolipoprotein A,,System,spesifikasjon,massekonsentrasjon,prosedyreavhengig,mg/L,Medisinsk biokjemi,,"Karbohydrater, lipider, lipoproteiner"
NOR05875,2013-01-25 00:00:00,,,2020-01-23 00:00:00,Us-Progesteron,Syst(spec.)—Progesterone; subst.c. = ? nmol/L,Progesteron,,System,spesifikasjon,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NOR05877,2014-06-06 00:00:00,2020-02-29 23:59:00,NPU59049,,P-Ammoniakk 0 min.,,,,,,,,,Medisinsk biokjemi,,
NOR05878,2014-06-06 00:00:00,2020-02-29 23:59:00,NPU59050,,P-Ammoniakk 1 min.,,,,,,,,,Medisinsk biokjemi,,
NOR05879,2014-06-06 00:00:00,2020-02-29 23:59:00,NPU59052,,P-Ammoniakk 5 min.,,,,,,,,,Medisinsk biokjemi,,
NOR05880,2014-06-06 00:00:00,2020-02-29 23:59:00,NPU59054,,P-Ammoniakk 10 min.,,,,,,,,,Medisinsk biokjemi,,
NOR05881,2014-06-06 00:00:00,2020-02-29 23:59:00,NPU59055,,P-Ammoniakk 20 min.,,,,,,,,,Medisinsk biokjemi,,
NOR05882,2014-05-26 00:00:00,2020-02-29 23:59:00,NPU21625,2014-06-02 00:00:00,P-Kortisol kl 08,,,,,,,,,Medisinsk biokjemi,,
NOR05883,2014-05-26 00:00:00,2020-02-29 23:59:00,NPU59056,2014-06-02 00:00:00,P-Kortisol kl 20,,,,,,,,,Medisinsk biokjemi,,
NOR05885,2013-01-25 00:00:00,2018-02-28 23:59:00,NPU04144,2017-11-23 00:00:00,"P(aB)-Kalsium, fritt (pH 7,40)","P(aB)—Calcium ion(free); subst.c.(pH = 7,40; proc.) = ? mmol/L",,,,,,,,Medisinsk biokjemi,,
NOR05887,2013-01-25 00:00:00,2018-02-28 23:59:00,NPU04144,2017-11-23 00:00:00,"P(kB)-Kalsium, fritt (pH 7,40)","P(kB)—Calcium ion(free); subst.c.(pH = 7,40; proc.) = ? mmol/L",,,,,,,,Medisinsk biokjemi,,
NOR05889,2013-01-25 00:00:00,2018-02-28 23:59:00,NPU04144,2017-11-23 00:00:00,"P(vB)-Kalsium, fritt (pH 7,40)","P(vB)—Calcium ion(free); subst.c.(pH = 7,40; proc.) = ? mmol/L",,,,,,,,Medisinsk biokjemi,,
NOR05892,2014-06-25 00:00:00,2016-04-30 23:59:00,NPU29789,,B-Laktat 15.min.,,,,,,,,,Medisinsk biokjemi,,
NOR05893,2013-01-25 00:00:00,2023-12-31 23:59:00,NPU26668,2020-01-23 00:00:00,U-Dopamin/Kreatinin,U—Dopamine/Creatininium; subst.ratio = ? nmol/mmol,Dopamin/Kreatinin,,Urin,,stoffratio,,nmol/mmol,Medisinsk biokjemi,,Tumormarkører
NOR05895,2013-01-25 00:00:00,,,2023-09-23 00:00:00,P-Busulfan (Css),P—Busulfan; mass c.(css; proc.) = ? ng/mL,Busulfan,,Plasma,,massekonsentrasjon,css; prosedyreavhengig,ng/mL,Klinisk farmakologi,,Antineoplastiske og immunmodulerende midler
